415100;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
415111;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415113;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
415132;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
415140;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
415144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
415148;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
415160;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
415162;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
415168;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
415174;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415200;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
415207;0;0;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0
415212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415216;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
415223;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
415231;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
415237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
415241;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
415245;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415268;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
415284;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
415290;1;0;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0
415292;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
415314;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415323;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
415329;1;0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
415333;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
415337;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
415345;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
415351;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
415356;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
415370;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
415384;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415392;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
415403;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
415409;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415414;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415418;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
415423;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
415437;1;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
415454;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
415468;1;1;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0
415473;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
415481;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
415491;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
415506;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
415514;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1
415522;0;1;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0
415540;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
415546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
415556;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
415578;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
415580;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
415582;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
415594;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
415626;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
415641;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
415648;0;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0
415666;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
415679;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
415689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
415701;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
415713;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
410158;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410165;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
410178;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
410188;0;0;1;1;1;0;1;0;0;1;1;0;1;0;0;0;0
410192;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
410203;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
410206;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
410208;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410221;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
410238;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410259;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410266;1;0;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0
410280;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
410288;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410303;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
410316;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
410326;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
410343;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
410347;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410355;0;1;0;1;0;1;0;0;0;1;1;0;1;0;0;0;0
410359;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410365;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410382;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
410389;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
410396;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
410410;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
410420;0;1;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
410426;0;1;1;1;0;1;0;0;1;0;1;1;1;0;0;0;0
410430;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
410437;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410444;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
410465;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
410475;0;0;0;0;0;2;0;0;1;0;0;0;1;0;0;0;0
410487;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
410507;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410509;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0
410537;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
410542;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410571;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
410578;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0
410588;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
410592;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
410602;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
410607;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
410622;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410630;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0
410632;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410653;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1
410660;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
410662;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
410677;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
410685;1;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0
410699;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
410706;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
410716;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
410723;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410725;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410741;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0
410773;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
410785;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
410788;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
410791;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410806;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410815;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410824;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
410838;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
410867;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
410876;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
410887;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410895;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
410910;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410918;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
410927;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0
410937;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
410945;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
410951;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
410958;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
410963;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
410966;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
410970;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410980;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
410983;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0
410996;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
410999;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
411006;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
411017;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0
411026;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
411032;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
411051;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
411055;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
411067;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0
416540;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
416542;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416552;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
416559;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
416565;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
416569;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
416585;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416602;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
416605;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0
416612;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
416622;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
416630;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416636;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
416651;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0
416658;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0
416664;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
416667;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416681;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0
416683;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416696;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
416705;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
416712;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
416723;1;1;1;1;0;1;0;1;1;1;1;0;0;0;0;0;0
416738;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
416744;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
416760;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
416769;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
416772;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
416777;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416790;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416809;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0
416825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
416830;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
416834;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
416839;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
416845;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416855;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0
416859;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
416861;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416876;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0
416884;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
416899;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416909;1;1;1;1;0;0;0;1;1;1;1;0;1;0;0;0;0
416911;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
416924;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416933;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
416948;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0
416952;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
416972;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416982;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
416990;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416994;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417004;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
417016;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
417040;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0
417050;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
417054;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417079;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
417085;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
417099;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0
417107;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417119;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
417125;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
417149;0;0;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0
417153;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
417156;0;0;1;0;0;1;0;1;1;0;0;0;1;0;0;0;0
417163;0;0;1;0;0;0;1;0;0;0;0;0;2;0;0;0;0
417169;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0
417172;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
417178;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
417184;0;0;1;0;0;0;1;0;0;0;0;0;2;0;0;0;0
417189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
417197;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0
417203;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
417212;0;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0
417221;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0
417229;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
417233;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
417241;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
417245;1;1;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
417264;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
417275;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
417298;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
417309;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
417317;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
417334;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
417343;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
417349;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
417363;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
417382;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
417385;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
417390;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417404;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417408;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
417420;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
417444;0;1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0
417455;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0
417484;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
417488;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
417509;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
417518;0;1;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0
417527;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
417537;1;1;1;0;0;1;0;1;1;1;0;0;1;0;0;0;0
417544;1;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0
417561;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
417583;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417591;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
417597;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
417605;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
417611;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
417631;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
417641;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
417649;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0
417655;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
417663;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
417671;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417680;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417684;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417687;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
417690;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
417695;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
417702;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
417711;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
417727;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
417740;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
417748;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
417754;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
417758;0;0;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0
417760;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
417768;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
417777;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417785;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
417787;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
417795;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0
417812;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
417819;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
417823;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
417830;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
417833;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
417835;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1
417841;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
417855;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
417868;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0
417874;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
417877;0;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;0
417885;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
417892;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0
417897;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
417910;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
417925;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
417934;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
417943;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
417949;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
417962;0;0;1;1;0;0;0;0;0;1;1;0;1;0;1;0;0
417979;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
417989;0;0;0;0;0;1;0;0;0;0;0;0;2;0;2;0;0
417996;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418008;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
418011;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
418021;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
418025;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418032;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
418054;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
418060;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418069;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
418080;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418091;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0
418100;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
418109;0;1;0;0;0;1;0;0;1;1;1;0;1;0;1;0;0
418121;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418143;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
418153;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418157;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
418177;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418192;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
418198;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
418209;0;1;0;1;1;1;0;0;0;0;0;0;1;0;1;0;0
418222;0;1;1;1;0;1;0;1;0;1;1;0;1;0;0;0;0
418239;0;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0
418248;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418251;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
418258;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
418271;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
418275;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
418277;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
418280;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
418286;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0
418302;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
423972;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
423983;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0
423987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
423993;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
423997;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
424004;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
424017;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
424020;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
424037;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
424043;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
424048;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
424060;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
424063;0;1;1;0;0;1;0;0;1;1;1;0;1;0;0;0;0
424065;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
424069;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
424087;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
424089;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
424098;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
424112;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
424117;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
424127;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
424151;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
424170;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
424179;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
424186;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
424192;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
424211;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
424226;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
424232;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
424243;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
424258;1;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0
424265;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
424267;1;0;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0
424316;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
424326;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
