0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,A
1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,A
1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,B
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,N
0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,A
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,B
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,N
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,B
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,N
0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,B
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,N
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,A
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,N
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,N
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,A
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,N
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,N
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,B
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,N
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,N
1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,N
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,N
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,B
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,N
0,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,N
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,B
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,B
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,N
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,N
0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,N
0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,N
1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,N
1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,B
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,N
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,A
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,N
0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,A
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,N
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,N
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,N
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,A
0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,N
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,B
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,N
0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,A
0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,N
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,N
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N
1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,B
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,A
1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,A
0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,B
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N
1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,A
0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,A
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,N
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,A
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,A
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,A
0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,N
0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,N
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,N
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,A
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,B
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,N
1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,A
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,B
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,N
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,N
0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A
0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,A
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,N
1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,N
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,N
0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,N
0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,A
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,N
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,A
1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,N
0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,A
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,N
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,A
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,B
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,N
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,N
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,A
0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,N
1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,A
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,N
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,N
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,A
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N
0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B
1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,N
